,HasName,IsCat,IsFemale,AgeuponOutcome,IsIntact
8839,1,0,1,0.2,0
8840,0,1,-1,0.0,-1
8841,0,1,0,0.1,1
8842,0,0,1,0.2,1
8843,1,0,1,5.0,1
8844,1,1,0,0.2,0
8845,0,1,1,1.0,1
8846,1,0,1,0.3,0
8847,1,0,1,2.0,0
8848,0,1,1,0.1,1
8849,0,1,-1,2.0,-1
8850,0,0,0,0.4,1
8851,1,0,0,2.0,0
8852,0,1,1,7.0,1
8853,1,1,1,1.0,0
8854,1,0,1,0.7,0
8855,1,0,0,2.0,1
8856,1,1,1,1.0,1
8857,0,1,1,0.2,0
8858,1,0,1,2.0,1
8859,1,0,1,2.0,0
8860,0,1,1,0.2,1
8861,0,1,1,0.1,1
8862,1,0,1,1.0,1
8863,1,0,0,2.0,1
8864,1,0,0,2.0,0
8865,1,0,1,13.0,0
8866,0,0,0,2.0,1
8867,1,0,0,2.0,0
8868,1,1,1,0.5,0
8869,1,0,1,0.2,0
8870,1,1,1,2.0,0
8871,1,0,1,1.0,0
8872,1,0,0,0.6,0
8873,1,1,0,1.0,0
8874,0,0,0,6.0,0
8875,0,1,-1,0.0,-1
8876,1,1,1,0.2,0
8877,1,0,1,0.8,0
8878,1,0,0,1.0,0
8879,1,1,1,1.0,0
8880,1,0,0,4.0,0
8881,0,0,0,0.3,0
8882,1,0,1,2.0,0
8883,0,1,-1,2.0,-1
8884,1,1,1,0.3,0
8885,0,1,1,0.1,1
8886,1,0,0,0.2,0
8887,1,1,0,2.0,1
8888,1,0,1,2.0,0
8889,1,0,0,6.0,1
8890,1,1,0,4.0,0
8891,0,0,0,0.1,1
8892,1,0,1,11.0,0
8893,0,1,0,0.0,1
8894,1,1,0,0.2,0
8895,1,1,0,0.1,1
8896,1,0,0,2.0,0
8897,1,0,1,2.0,0
8898,0,0,1,1.0,0
8899,1,1,1,0.2,0
8900,1,0,0,1.0,0
8901,1,0,0,0.2,0
8902,0,1,1,0.1,1
8903,0,1,0,2.0,1
8904,1,0,0,0.2,0
8905,1,1,0,5.0,0
8906,1,0,1,2.0,0
8907,1,0,1,2.0,0
8908,1,0,1,0.1,0
8909,1,0,0,0.7,0
8910,1,1,0,0.2,0
8911,1,0,1,0.9,0
8912,1,0,0,2.0,1
8913,1,0,1,5.0,0
8914,1,0,0,0.8,0
8915,1,1,1,4.0,0
8916,0,1,-1,2.0,-1
8917,1,0,1,2.0,0
8918,1,0,0,3.0,1
8919,1,0,0,2.0,0
8920,1,1,1,1.0,0
8921,1,1,0,3.0,0
8922,1,0,1,1.0,0
8923,0,0,0,0.8,0
8924,1,1,0,0.2,0
8925,0,0,0,5.0,0
8926,1,0,0,2.0,0
8927,1,1,0,0.2,0
8928,1,0,1,2.0,0
8929,1,1,0,0.2,0
8930,1,0,0,2.0,0
8931,0,1,1,0.2,0
8932,1,0,1,10.0,1
8933,1,0,1,3.0,0
8934,0,1,1,0.1,1
8935,1,0,0,4.0,0
8936,0,0,1,0.2,0
8937,1,0,1,0.9,0
8938,1,0,0,3.0,0
8939,1,0,1,0.5,0
8940,1,0,1,1.0,0
8941,1,0,0,2.0,0
8942,0,1,1,2.0,1
8943,1,0,1,0.0,1
8944,1,1,1,5.0,0
8945,1,1,0,0.2,0
8946,0,1,0,0.2,0
8947,1,0,1,0.9,0
8948,1,1,0,0.2,0
8949,0,0,0,0.5,1
8950,1,0,1,6.0,0
8951,1,1,0,1.0,0
8952,1,0,0,8.0,0
8953,0,1,-1,0.3,-1
8954,0,0,1,1.0,1
8955,1,0,0,3.0,0
8956,1,0,1,3.0,0
8957,1,0,1,1.0,0
8958,1,1,0,0.5,0
8959,1,1,1,3.0,0
8960,1,0,0,0.2,0
8961,0,1,1,2.0,1
8962,1,0,0,5.0,0
8963,1,1,0,0.2,0
8964,1,1,1,1.0,0
8965,1,0,0,0.2,0
8966,1,1,0,0.2,0
8967,1,0,1,0.7,1
8968,1,1,1,0.5,0
8969,1,0,1,2.0,0
8970,0,0,0,2.0,0
8971,0,1,1,0.0,1
8972,1,0,1,0.2,0
8973,1,0,1,2.0,0
8974,1,0,1,0.2,0
8975,1,1,1,0.2,0
8976,1,0,0,2.0,1
8977,1,1,1,0.2,0
8978,1,1,1,8.0,0
8979,1,1,0,0.6,0
8980,1,1,0,0.2,0
8981,0,1,0,0.0,1
8982,1,0,1,1.0,0
8983,1,0,1,5.0,0
8984,1,1,0,3.0,0
8985,0,1,-1,0.1,-1
8986,1,0,1,1.0,0
8987,1,0,0,0.4,0
8988,1,0,1,2.0,0
8989,0,0,1,0.0,1
8990,1,0,0,1.0,0
8991,1,0,0,3.0,0
8992,0,1,0,2.0,1
8993,0,0,1,0.1,1
8994,1,0,1,2.0,0
8995,0,1,0,0.4,1
8996,0,0,0,0.0,1
8997,0,1,0,5.0,1
8998,1,0,0,3.0,0
8999,1,1,1,6.0,1
9000,0,1,1,1.0,0
9001,1,0,0,1.0,0
9002,1,0,0,1.0,0
9003,1,1,0,0.4,0
9004,0,0,1,1.0,0
9005,1,0,1,1.0,0
9006,0,1,1,2.0,1
9007,1,0,0,3.0,0
9008,1,0,1,2.0,1
9009,0,0,0,0.0,1
9010,1,1,0,0.2,0
9011,0,0,0,0.2,0
9012,0,1,1,0.0,1
9013,1,0,0,6.0,1
9014,1,1,0,1.0,0
9015,1,1,0,1.0,0
9016,1,1,0,0.3,0
9017,1,0,1,1.0,1
9018,0,1,0,2.0,1
9019,1,1,1,7.0,0
9020,1,0,0,1.0,0
9021,1,1,0,5.0,0
9022,1,0,0,2.0,0
9023,1,0,0,0.5,0
9024,0,0,1,0.2,0
9025,0,0,1,0.2,0
9026,0,1,1,0.2,1
9027,1,1,0,0.2,0
9028,1,0,1,3.0,1
9029,1,1,1,0.1,1
9030,0,0,0,2.0,0
9031,1,0,0,0.8,0
9032,1,0,1,0.2,0
9033,1,1,0,0.2,0
9034,0,1,0,0.2,0
9035,1,0,0,3.0,0
9036,0,1,0,2.0,0
9037,1,0,1,8.0,0
9038,0,0,0,2.0,0
9039,0,0,1,0.8,1
9040,1,1,1,0.1,0
9041,0,1,1,0.2,1
9042,0,0,0,13.0,0
9043,1,0,0,7.0,0
9044,1,1,1,1.0,0
9045,1,1,0,0.3,0
9046,1,0,1,10.0,0
9047,1,0,1,1.0,0
9048,1,1,1,1.0,0
9049,1,1,1,3.0,1
9050,1,1,0,1.0,0
9051,1,0,1,9.0,0
9052,0,1,-1,1.0,-1
9053,1,1,1,0.2,0
9054,1,0,1,2.0,0
9055,1,0,0,2.0,0
9056,1,1,0,4.0,0
9057,1,0,0,1.0,0
9058,0,1,0,0.5,1
9059,1,0,0,5.0,0
9060,1,1,1,3.0,1
9061,1,0,1,2.0,0
9062,1,1,1,0.3,0
9063,0,0,0,3.0,0
9064,0,0,1,14.0,0
9065,1,1,0,0.1,1
9066,0,0,0,8.0,0
9067,1,0,1,3.0,1
9068,1,1,0,12.0,1
9069,0,0,0,2.0,1
9070,1,0,0,3.0,0
9071,1,0,0,5.0,0
9072,1,0,1,0.2,0
9073,0,0,0,4.0,0
9074,1,0,0,0.2,1
9075,0,1,1,0.2,0
9076,0,1,0,1.0,1
9077,1,1,0,0.1,1
9078,1,1,1,0.2,0
9079,1,1,0,0.2,0
9080,0,1,1,1.0,1
9081,1,1,1,0.2,0
9082,1,0,0,3.0,0
9083,1,0,1,0.8,0
9084,1,0,0,0.2,0
9085,1,0,1,2.0,1
9086,1,0,0,0.3,0
9087,1,1,1,0.2,0
9088,1,0,0,7.0,0
9089,1,1,0,1.0,0
9090,1,1,0,0.5,0
9091,1,0,0,7.0,1
9092,1,1,0,3.0,0
9093,1,0,0,0.3,0
9094,1,0,0,12.0,1
9095,1,0,0,1.0,0
9096,1,1,0,0.2,0
9097,0,0,0,0.1,1
9098,0,1,0,0.1,1
9099,1,1,0,0.2,0
9100,1,0,1,1.0,0
9101,1,1,1,0.4,1
9102,1,1,0,0.8,0
9103,1,0,0,1.0,0
9104,1,0,0,2.0,0
9105,1,0,1,2.0,0
9106,0,1,1,2.0,1
9107,1,1,1,17.0,0
9108,0,0,1,0.1,1
9109,1,1,1,0.2,0
9110,1,0,1,2.0,0
9111,1,0,1,1.0,0
9112,1,1,0,6.0,0
9113,1,1,1,6.0,0
9114,1,1,0,0.2,0
9115,1,0,1,0.9,0
9116,1,0,1,10.0,0
9117,0,0,0,3.0,0
9118,1,1,0,0.1,1
9119,1,0,0,2.0,0
9120,1,0,0,0.4,0
9121,1,0,1,0.5,0
9122,0,1,-1,0.0,-1
9123,1,1,0,0.1,1
9124,1,1,0,0.3,0
9125,0,0,0,0.4,1
9126,1,0,0,0.2,0
9127,0,1,0,1.0,1
9128,1,0,0,7.0,0
9129,1,1,0,0.1,1
9130,0,1,0,0.0,1
9131,1,1,1,12.0,0
9132,0,1,0,0.2,0
9133,1,1,0,8.0,0
9134,1,0,1,5.0,0
9135,0,0,0,0.2,0
9136,0,1,1,1.0,1
9137,1,0,1,6.0,0
9138,0,1,-1,0.0,-1
9139,1,0,0,0.5,0
9140,1,0,0,1.0,0
9141,1,0,0,5.0,1
9142,0,1,1,0.1,1
9143,0,1,1,0.5,1
9144,1,0,0,10.0,1
9145,1,0,0,3.0,0
9146,0,0,0,3.0,0
9147,1,1,1,12.0,0
9148,1,0,0,0.5,1
9149,0,1,0,0.1,1
9150,1,0,1,3.0,0
9151,1,1,0,10.0,0
9152,1,1,0,0.2,0
9153,0,1,-1,0.0,-1
9154,0,1,0,1.0,0
9155,0,1,0,0.1,1
9156,0,1,1,2.0,1
9157,1,1,0,0.8,0
9158,0,1,1,0.2,0
9159,0,0,0,0.2,0
9160,0,1,1,0.0,1
9161,1,1,0,0.1,0
9162,1,0,1,0.1,1
9163,1,1,0,0.1,1
9164,1,1,1,0.1,1
9165,0,1,1,0.3,1
9166,1,0,1,3.0,0
9167,1,1,0,0.2,0
9168,1,0,0,1.0,0
9169,1,0,0,7.0,0
9170,0,1,0,0.0,1
9171,1,0,0,2.0,0
9172,0,1,0,2.0,1
9173,1,1,1,0.3,0
9174,1,1,1,7.0,0
9175,1,0,1,3.0,0
9176,0,1,1,0.1,1
9177,0,1,1,2.0,1
9178,0,0,0,0.2,0
9179,1,0,1,1.0,0
9180,1,1,1,0.2,0
9181,1,0,1,9.0,0
9182,0,0,0,1.0,0
9183,1,0,0,0.3,1
9184,1,1,0,4.0,0
9185,0,1,1,0.4,0
9186,1,1,1,0.2,0
9187,1,1,1,0.3,1
9188,0,0,0,7.0,1
9189,1,1,0,0.2,0
9190,1,0,1,0.2,0
9191,0,1,0,2.0,1
9192,1,0,0,0.8,0
9193,0,0,0,0.1,0
9194,0,1,-1,2.0,-1
9195,1,0,1,7.0,0
9196,1,1,1,2.0,0
9197,1,0,1,0.5,0
9198,1,0,1,0.1,0
9199,1,0,1,0.2,0
9200,0,1,1,2.0,0
9201,1,1,1,7.0,0
9202,0,1,-1,2.0,-1
9203,1,0,0,8.0,0
9204,1,0,0,15.0,1
9205,1,1,1,12.0,0
9206,1,0,1,0.2,0
9207,0,1,1,0.1,1
9208,1,0,0,3.0,0
9209,0,1,-1,0.7,-1
9210,1,0,0,0.8,0
9211,1,0,0,1.0,0
9212,0,1,1,0.0,1
9213,0,0,1,1.0,0
9214,1,1,0,0.2,1
9215,1,0,0,2.0,0
9216,1,1,0,0.7,0
9217,1,1,0,0.1,1
9218,1,1,1,0.2,0
9219,1,0,0,4.0,0
9220,1,0,0,2.0,1
9221,0,0,-1,0.2,-1
9222,1,1,1,0.5,0
9223,1,0,1,7.0,1
9224,0,1,1,2.0,0
9225,1,0,0,0.2,1
9226,1,0,0,2.0,0
9227,0,0,0,1.0,0
9228,0,1,1,0.2,0
9229,0,1,-1,0.0,-1
9230,0,0,-1,0.0,-1
9231,0,1,0,0.3,1
9232,1,0,0,7.0,0
9233,1,0,1,0.2,0
9234,1,0,1,1.0,1
9235,1,0,0,2.0,0
9236,0,0,0,0.4,0
9237,1,0,0,2.0,0
9238,1,1,0,0.1,1
9239,1,1,0,2.0,1
9240,1,0,1,0.2,1
9241,0,1,1,0.2,0
9242,1,0,0,0.8,0
9243,1,1,0,0.2,0
9244,0,1,0,0.0,1
9245,1,1,0,0.2,0
9246,1,0,1,3.0,0
9247,1,0,0,8.0,0
9248,1,0,1,8.0,0
9249,0,0,1,0.4,0
9250,0,1,1,0.0,1
9251,1,1,1,0.2,0
9252,1,1,0,2.0,0
9253,0,1,0,0.1,1
9254,1,1,0,1.0,0
9255,0,0,1,0.0,1
9256,0,1,1,0.2,0
9257,1,0,0,0.2,0
9258,0,1,0,0.1,1
9259,0,1,0,0.0,1
9260,1,0,0,7.0,0
9261,1,0,1,7.0,1
9262,1,0,1,1.0,0
9263,1,1,1,1.0,0
9264,1,1,0,0.2,0
9265,1,0,1,0.4,0
9266,0,1,1,0.1,1
9267,1,0,0,0.8,1
9268,0,1,0,0.2,0
9269,1,0,0,1.0,0
9270,0,1,0,0.2,0
9271,0,1,0,0.1,1
9272,0,1,1,2.0,1
9273,1,0,1,0.2,0
9274,1,0,1,1.0,0
9275,1,1,1,0.2,0
9276,1,0,0,2.0,0
9277,1,0,1,0.2,0
9278,1,1,1,10.0,0
9279,1,0,1,1.0,0
9280,1,1,1,0.2,0
9281,1,0,0,2.0,0
9282,1,1,1,0.5,0
9283,1,0,0,3.0,0
9284,1,1,1,3.0,0
9285,1,0,1,1.0,1
9286,0,1,1,0.2,0
9287,1,0,0,3.0,0
9288,0,0,1,0.2,1
9289,1,0,1,9.0,0
9290,1,0,1,3.0,0
9291,1,0,0,3.0,0
9292,1,0,0,0.7,0
9293,1,0,0,10.0,0
9294,1,1,1,0.5,0
9295,1,1,0,0.2,0
9296,0,1,0,0.0,1
9297,1,0,1,0.8,0
9298,0,0,1,8.0,1
9299,0,1,-1,2.0,-1
9300,1,1,0,0.2,0
9301,1,0,1,14.0,0
9302,1,1,1,5.0,0
9303,1,0,1,0.3,0
9304,1,1,1,10.0,1
9305,0,1,-1,0.7,-1
9306,1,0,0,0.8,0
9307,1,0,1,3.0,0
9308,1,0,1,3.0,0
9309,0,1,0,0.1,1
9310,1,1,1,3.0,0
9311,1,1,0,0.1,1
9312,0,0,0,4.0,1
9313,1,0,0,3.0,0
9314,1,0,1,1.0,0
9315,0,1,0,0.2,1
9316,1,0,0,6.0,0
9317,0,1,0,0.4,1
9318,1,1,1,0.4,0
9319,0,1,1,0.2,0
9320,1,0,0,1.0,0
9321,1,0,0,2.0,0
9322,1,1,0,8.0,0
9323,1,0,0,5.0,1
9324,1,1,0,0.2,0
9325,1,0,0,8.0,0
9326,1,0,0,1.0,0
9327,1,0,0,1.0,0
9328,1,0,1,4.0,0
9329,1,0,1,2.0,0
9330,1,0,0,1.0,0
9331,1,0,1,0.2,1
9332,0,1,1,0.1,1
9333,0,0,1,12.0,0
9334,1,0,0,1.0,0
9335,1,0,0,1.0,0
9336,1,0,0,1.0,0
9337,0,0,0,0.2,0
9338,0,0,0,0.4,1
9339,1,0,0,1.0,0
9340,1,0,0,0.9,1
9341,1,0,1,0.5,0
9342,1,1,0,0.7,0
9343,1,0,1,4.0,0
9344,1,1,0,0.2,0
9345,1,1,0,0.1,1
9346,1,0,0,5.0,0
9347,0,1,1,0.8,1
9348,1,0,0,5.0,0
9349,0,0,1,0.2,1
9350,1,0,1,1.0,0
9351,1,1,0,0.2,1
9352,1,0,1,0.2,0
9353,1,0,0,2.0,0
9354,1,0,1,0.1,0
9355,1,0,1,0.2,1
9356,1,0,1,1.0,0
9357,1,0,0,1.0,0
9358,0,0,0,1.0,1
9359,0,1,-1,0.0,-1
9360,0,0,0,2.0,1
9361,1,0,0,2.0,0
9362,1,1,1,0.1,1
9363,1,1,1,0.2,0
9364,1,0,0,4.0,0
9365,1,0,0,1.0,0
9366,0,1,0,0.7,1
9367,1,0,1,0.4,0
9368,1,1,1,1.0,0
9369,0,0,1,3.0,1
9370,1,0,1,1.0,1
9371,0,0,1,11.0,1
9372,1,1,0,0.2,0
9373,0,1,0,1.0,1
9374,1,0,1,1.0,0
9375,1,0,0,2.0,0
9376,1,0,0,0.3,0
9377,1,0,0,1.0,1
9378,0,0,1,0.4,0
9379,1,0,1,0.6,0
9380,0,1,0,3.0,0
9381,1,0,0,1.0,0
9382,1,0,1,3.0,1
9383,0,0,0,1.0,0
9384,1,0,0,1.0,0
9385,1,0,1,3.0,0
9386,0,1,0,0.4,0
9387,0,1,1,0.2,0
9388,0,0,1,4.0,1
9389,1,0,1,1.0,0
9390,1,1,0,1.0,0
9391,0,1,1,2.0,0
9392,1,0,1,2.0,0
9393,0,1,0,0.0,1
9394,1,0,1,0.8,0
9395,1,0,1,2.0,1
9396,1,1,1,0.5,0
9397,1,1,0,0.4,0
9398,1,0,0,1.0,0
9399,1,1,0,0.2,0
9400,0,1,0,0.1,1
9401,1,0,1,2.0,0
9402,1,0,0,1.0,0
9403,1,1,1,10.0,0
9404,1,1,1,0.3,0
9405,1,1,0,1.0,0
9406,1,1,0,13.0,0
9407,1,0,1,2.0,0
9408,1,1,1,0.2,0
9409,1,0,0,8.0,0
9410,0,1,1,0.1,1
9411,1,1,0,0.2,1
9412,1,1,0,7.0,0
9413,1,1,0,0.2,0
9414,0,0,0,0.1,1
9415,1,0,1,0.7,1
9416,1,0,0,8.0,0
9417,1,1,0,0.2,0
9418,1,0,1,0.8,0
9419,1,0,1,0.2,0
9420,1,1,1,0.8,0
9421,1,0,1,1.0,1
9422,1,0,0,8.0,0
9423,1,0,0,1.0,0
9424,0,1,1,0.1,1
9425,1,0,1,2.0,0
9426,1,1,0,0.2,0
9427,1,0,0,2.0,1
9428,0,1,0,0.0,1
9429,1,0,0,1.0,0
9430,1,0,0,2.0,1
9431,1,0,1,0.5,1
9432,1,0,1,3.0,0
9433,0,1,0,0.5,1
9434,1,0,0,1.0,0
9435,0,0,0,10.0,0
9436,0,1,0,0.1,1
9437,1,0,0,0.2,0
9438,1,0,1,1.0,0
9439,1,1,0,2.0,0
9440,0,1,0,0.1,1
9441,0,0,1,2.0,1
9442,1,1,0,0.2,0
9443,1,0,1,2.0,0
9444,1,0,0,1.0,1
9445,1,0,1,3.0,0
9446,1,0,0,1.0,0
9447,1,0,1,1.0,0
9448,0,0,1,0.0,1
9449,1,1,0,0.2,0
9450,0,0,0,4.0,0
9451,1,0,1,4.0,0
9452,1,0,1,4.0,1
9453,1,0,0,4.0,0
9454,1,0,0,1.0,0
9455,1,1,1,6.0,0
9456,0,1,1,1.0,1
9457,1,1,1,1.0,0
9458,1,1,0,14.0,0
9459,1,0,0,1.0,0
9460,1,0,0,11.0,1
9461,1,1,1,11.0,0
9462,1,0,1,4.0,0
9463,1,0,1,2.0,1
9464,1,1,1,0.2,0
9465,0,0,1,0.1,1
9466,1,0,1,1.0,0
9467,0,0,1,0.2,0
9468,1,0,0,13.0,1
9469,0,1,1,2.0,1
9470,1,1,0,1.0,0
9471,1,1,0,9.0,0
9472,1,0,0,10.0,0
9473,0,1,0,0.0,1
9474,0,1,1,3.0,0
9475,0,0,0,7.0,0
9476,1,1,0,8.0,0
9477,1,1,1,1.0,0
9478,1,1,1,3.0,0
9479,0,0,1,0.4,0
9480,0,1,-1,0.1,-1
9481,1,1,0,0.2,1
9482,1,0,0,13.0,0
9483,0,1,0,0.0,1
9484,1,0,0,9.0,1
9485,1,0,1,2.0,0
9486,0,0,1,0.2,0
9487,1,0,0,8.0,0
9488,0,0,0,0.1,0
9489,1,0,1,13.0,0
9490,0,0,0,2.0,0
9491,1,1,1,1.0,0
9492,1,0,0,2.0,0
9493,0,1,0,2.0,0
9494,1,0,1,4.0,0
9495,0,0,0,0.1,1
9496,1,1,1,0.2,1
9497,1,0,0,3.0,0
9498,1,1,1,0.2,0
9499,1,0,1,1.0,0
9500,1,1,1,0.1,1
9501,1,0,0,15.0,1
9502,0,0,0,0.1,1
9503,1,0,1,1.0,0
9504,1,0,0,0.3,0
9505,1,0,0,7.0,1
9506,1,0,0,2.0,0
9507,1,0,0,0.7,0
9508,0,0,0,0.0,1
9509,1,0,0,0.6,0
9510,1,1,1,0.1,1
9511,1,1,0,0.3,0
9512,1,1,0,6.0,0
9513,1,0,1,7.0,0
9514,1,0,1,10.0,0
9515,1,0,1,6.0,0
9516,0,1,-1,0.0,-1
9517,0,1,1,0.2,1
9518,1,0,0,9.0,0
9519,0,1,1,0.2,1
9520,1,0,1,3.0,1
9521,1,0,0,1.0,0
9522,1,0,1,5.0,0
9523,1,0,1,4.0,0
9524,1,0,1,0.5,0
9525,1,0,1,2.0,0
9526,0,0,1,0.1,0
9527,0,0,0,0.2,0
9528,1,0,0,3.0,0
9529,1,0,0,2.0,1
9530,1,1,0,0.2,0
9531,1,0,1,0.6,0
9532,0,1,1,0.2,0
9533,0,1,-1,0.1,-1
9534,1,0,0,7.0,0
9535,1,0,0,0.2,0
9536,0,0,1,2.0,1
9537,1,0,1,7.0,0
9538,1,0,0,17.0,0
9539,1,0,1,1.0,0
9540,0,0,0,12.0,1
9541,1,0,0,1.0,0
9542,0,0,0,2.0,0
9543,1,1,1,2.0,1
9544,0,0,0,0.1,1
9545,1,0,1,2.0,0
9546,1,0,0,2.0,0
9547,1,0,1,1.0,0
9548,1,1,1,0.2,0
9549,1,0,1,0.2,0
9550,0,1,0,0.4,1
9551,1,0,0,9.0,1
9552,1,0,0,4.0,0
9553,0,0,0,2.0,0
9554,0,1,1,0.1,1
9555,1,0,1,3.0,0
9556,1,0,1,2.0,0
9557,0,1,1,2.0,1
9558,1,0,0,8.0,0
9559,1,0,0,9.0,0
9560,1,0,0,0.2,0
9561,0,0,0,0.0,1
9562,1,0,1,0.2,1
9563,0,1,1,1.0,1
9564,1,1,0,0.2,0
9565,0,1,0,0.1,1
9566,1,0,1,5.0,0
9567,1,0,0,4.0,0
9568,1,0,0,2.0,0
9569,0,1,1,0.1,1
9570,1,1,1,0.1,0
9571,1,0,0,0.8,0
9572,1,0,0,1.0,0
9573,1,0,0,2.0,0
9574,1,0,1,3.0,0
9575,0,1,-1,0.0,-1
9576,1,1,1,2.0,0
9577,1,0,0,0.5,0
9578,1,1,0,1.0,1
9579,0,1,0,0.1,1
9580,1,0,1,1.0,0
9581,1,1,0,0.2,0
9582,0,0,1,0.2,0
9583,0,1,1,1.0,1
9584,1,0,0,0.4,0
9585,1,1,1,0.2,0
9586,1,0,1,0.2,0
9587,0,1,1,2.0,0
9588,1,0,1,0.2,0
9589,1,0,1,2.0,0
9590,0,1,1,2.0,1
9591,1,0,0,0.5,0
9592,0,0,0,0.8,0
9593,0,0,0,4.0,0
9594,0,1,0,2.0,1
9595,1,1,0,0.2,0
9596,1,1,0,0.2,0
9597,0,1,1,0.2,0
9598,0,0,1,0.3,0
9599,1,0,0,2.0,0
9600,1,1,0,0.2,0
9601,0,1,1,0.2,1
9602,1,1,1,0.1,1
9603,1,0,1,2.0,0
9604,1,1,0,3.0,0
9605,1,1,1,0.5,0
9606,1,0,0,4.0,0
9607,0,1,1,0.1,1
9608,0,1,1,0.2,0
9609,1,0,0,2.0,0
9610,1,0,0,1.0,0
9611,0,1,1,2.0,0
9612,0,1,1,0.6,1
9613,1,0,1,0.2,0
9614,1,0,1,1.0,0
9615,1,0,1,12.0,0
9616,1,1,1,9.0,0
9617,1,1,1,0.0,1
9618,1,0,1,5.0,0
9619,1,1,1,9.0,0
9620,1,0,1,2.0,0
9621,1,0,0,1.0,1
9622,1,0,1,1.0,0
9623,1,0,0,9.0,0
9624,1,0,1,10.0,1
9625,1,1,1,0.2,0
9626,1,0,1,3.0,0
9627,1,0,0,0.3,0
9628,1,0,0,1.0,0
9629,0,0,1,2.0,0
9630,1,1,0,0.2,0
9631,1,0,0,2.0,0
9632,1,0,1,2.0,0
9633,0,0,1,0.1,1
9634,1,1,1,0.2,0
9635,1,0,1,0.2,0
9636,1,0,0,4.0,0
9637,1,0,1,0.2,1
9638,1,1,0,0.2,0
9639,1,0,0,8.0,0
9640,1,0,0,3.0,1
9641,1,0,0,1.0,0
9642,0,1,0,0.2,0
9643,1,0,0,0.7,0
9644,1,0,1,4.0,0
9645,1,0,1,4.0,0
9646,1,1,1,0.4,0
9647,1,1,1,2.0,0
9648,0,1,0,0.2,0
9649,1,0,1,0.8,0
9650,1,0,0,10.0,1
9651,1,0,1,3.0,0
9652,1,1,1,1.0,1
9653,1,1,1,1.0,0
9654,1,0,1,3.0,0
9655,1,0,0,8.0,0
9656,1,0,0,2.0,0
9657,0,0,1,0.2,0
9658,0,0,1,0.4,0
9659,1,0,1,2.0,0
9660,1,1,1,4.0,0
9661,1,1,0,8.0,0
9662,0,0,1,0.5,1
9663,0,1,0,0.2,0
9664,0,1,0,0.1,1
9665,1,0,0,0.2,0
9666,0,1,-1,0.1,-1
9667,1,0,0,10.0,0
9668,0,1,-1,0.0,-1
9669,1,0,0,2.0,0
9670,1,1,0,13.0,0
9671,1,0,1,3.0,0
9672,1,1,1,5.0,0
9673,1,0,0,6.0,0
9674,1,0,1,1.0,0
9675,1,0,0,3.0,0
9676,0,1,1,0.8,1
9677,1,0,1,2.0,0
9678,0,0,0,1.0,0
9679,1,1,1,0.2,0
9680,1,0,0,4.0,0
9681,1,1,1,2.0,0
9682,1,0,1,3.0,0
9683,0,1,0,0.6,1
9684,1,1,1,13.0,0
9685,1,0,0,2.0,0
9686,1,0,0,2.0,0
9687,1,0,1,1.0,0
9688,0,1,0,0.1,1
9689,1,0,1,0.0,1
9690,1,0,1,0.5,0
9691,1,0,0,7.0,0
9692,1,0,1,1.0,0
9693,0,1,0,0.1,1
9694,1,1,0,0.2,0
9695,1,1,1,0.4,0
9696,0,0,1,2.0,0
9697,1,0,0,1.0,0
9698,1,0,1,2.0,1
9699,1,0,0,2.0,0
9700,1,0,1,2.0,0
9701,1,0,1,3.0,0
9702,1,1,0,0.2,0
9703,0,0,0,2.0,1
9704,0,1,1,0.1,1
9705,1,0,0,2.0,0
9706,0,1,1,0.6,1
9707,1,1,1,0.6,0
9708,1,0,0,1.0,0
9709,1,0,1,2.0,0
9710,1,1,0,9.0,0
9711,1,0,0,2.0,0
9712,1,0,0,5.0,0
9713,1,0,1,1.0,0
9714,1,0,0,0.2,0
9715,1,0,0,2.0,0
9716,0,1,0,1.0,0
9717,1,1,0,0.2,0
9718,1,1,1,0.2,0
9719,1,0,1,11.0,0
9720,1,1,1,2.0,0
9721,1,0,1,4.0,0
9722,1,1,1,0.3,0
9723,1,0,0,4.0,0
9724,0,1,1,1.0,1
9725,0,1,0,0.0,1
9726,1,1,1,0.1,0
9727,0,1,0,0.0,1
9728,1,0,1,2.0,0
9729,1,0,1,0.8,0
9730,1,0,0,3.0,0
9731,1,0,0,3.0,1
9732,0,1,0,0.3,0
9733,1,0,0,1.0,0
9734,0,1,-1,2.0,-1
9735,1,0,1,0.2,1
9736,0,1,1,1.0,0
9737,0,1,0,2.0,1
9738,1,1,0,0.2,0
9739,0,1,1,1.0,1
9740,1,0,1,8.0,0
9741,1,0,1,5.0,0
9742,1,0,1,1.0,0
9743,1,0,0,0.2,0
9744,1,1,0,0.4,0
9745,1,0,0,2.0,0
9746,0,1,1,0.2,1
9747,1,0,0,4.0,0
9748,1,1,1,0.2,0
9749,1,0,0,2.0,0
9750,0,0,1,1.0,0
9751,0,0,1,0.6,0
9752,0,1,-1,1.0,-1
9753,1,0,0,0.6,0
9754,1,0,0,3.0,0
9755,1,1,0,0.2,0
9756,1,0,1,6.0,0
9757,0,0,1,0.2,0
9758,1,1,1,1.0,0
9759,1,0,1,5.0,0
9760,1,0,0,4.0,0
9761,0,1,1,0.1,1
9762,1,1,0,0.4,0
9763,0,0,0,0.5,0
9764,1,0,1,3.0,0
9765,1,0,1,1.0,0
